Sector,Subsector,Company,Company Country
Banking,Consumer Finance,Prosper Marketplace,US
Banking,Consumer Finance,Santander,Europe
Banking,Consumer Finance,Barclays,Europe
Banking,Consumer Finance,ING Group,Europe
Banking,Consumer Finance,UniCredit,Europe
Banking,Consumer Finance,Crédit Agricole Group,Europe
Banking,Consumer Finance,Société Générale,Europe
Banking,Consumer Finance,BNP Paribas,Europe
Banking,Consumer Finance,Deutsche Bank,Europe
Banking,Consumer Finance,HSBC,Europe
Banking,Consumer Finance,Rabobank,Europe
Banking,Consumer Finance,KBC Group,Europe
Banking,Consumer Finance,Nordea,Europe
Banking,Consumer Finance,Intesa Sanpaolo,Europe
Banking,Consumer Finance,ABN AMRO,Europe
Banking,Consumer Finance,Industrial and Commercial Bank of China,Asia
Banking,Consumer Finance,China Construction Bank,Asia
Banking,Consumer Finance,Agricultural Bank of China,Asia
Banking,Consumer Finance,Bank of China,Asia
Banking,Consumer Finance,Mitsubishi UFJ Financial Group,Asia
Banking,Consumer Finance,Sumitomo Mitsui Financial Group,Asia
Banking,Consumer Finance,Mizuho Financial Group,Asia
Banking,Consumer Finance,DBS Bank,Asia
Banking,Consumer Finance,OCBC Bank,Asia
Banking,Consumer Finance,UOB,Asia
Communication & Media,Media & Entertainment,Vivendi,France
Communication & Media,Media & Entertainment,Vivendi,France
Communication & Media,Media & Entertainment,Vivendi,France
Communication & Media,Media & Entertainment,Vivendi,France
Communication & Media,Media & Entertainment,Vivendi,France
Communication & Media,Media & Entertainment,Groupe M6,France
Communication & Media,Media & Entertainment,Groupe M6,France
Communication & Media,Media & Entertainment,Groupe M6,France
Communication & Media,Media & Entertainment,TF1 Group,France
Communication & Media,Media & Entertainment,TF1 Group,France
Communication & Media,Media & Entertainment,TF1 Group,France
Communication & Media,Media & Entertainment,France Télévisions,France
Communication & Media,Media & Entertainment,France Télévisions,France
Communication & Media,Media & Entertainment,France Télévisions,France
Communication & Media,Media & Entertainment,Altice France,France
Communication & Media,Media & Entertainment,Altice France,France
Communication & Media,Media & Entertainment,Lagardère Group,France
Communication & Media,Media & Entertainment,Lagardère Group,France
Communication & Media,Media & Entertainment,Lagardère Group,France
Communication & Media,Media & Entertainment,Mediawan,France
Communication & Media,Media & Entertainment,Mediawan,France
Communication & Media,Media & Entertainment,Mediawan,France
Communication & Media,Media & Entertainment,The Walt Disney Company,US
Communication & Media,Media & Entertainment,The Walt Disney Company,US
Communication & Media,Media & Entertainment,The Walt Disney Company,US
Communication & Media,Media & Entertainment,The Walt Disney Company,US
Communication & Media,Media & Entertainment,The Walt Disney Company,US
Communication & Media,Media & Entertainment,The Walt Disney Company,US
Communication & Media,Media & Entertainment,The Walt Disney Company,US
Communication & Media,Media & Entertainment,Warner Bros. Discovery,US
Communication & Media,Media & Entertainment,Warner Bros. Discovery,US
Communication & Media,Media & Entertainment,Warner Bros. Discovery,US
Communication & Media,Media & Entertainment,Warner Bros. Discovery,US
Communication & Media,Media & Entertainment,Warner Bros. Discovery,US
Communication & Media,Media & Entertainment,Comcast,US
Communication & Media,Media & Entertainment,Comcast,US
Communication & Media,Media & Entertainment,Comcast,US
Communication & Media,Media & Entertainment,Comcast,US
Communication & Media,Media & Entertainment,Paramount Global,US
Communication & Media,Media & Entertainment,Paramount Global,US
Communication & Media,Media & Entertainment,Paramount Global,US
Communication & Media,Media & Entertainment,Paramount Global,US
Communication & Media,Media & Entertainment,Paramount Global,US
Communication & Media,Media & Entertainment,Sony Group,US
Communication & Media,Media & Entertainment,Sony Group,US
Communication & Media,Media & Entertainment,Sony Group,US
Communication & Media,Media & Entertainment,Sony Group,US
Communication & Media,Media & Entertainment,Amazon,US
Communication & Media,Media & Entertainment,Amazon,US
Communication & Media,Media & Entertainment,Amazon,US
Communication & Media,Media & Entertainment,Netflix,US
Communication & Media,Media & Entertainment,Netflix,US
Communication & Media,Media & Entertainment,Netflix,US
Communication & Media,Media & Entertainment,Bertelsmann,Europe
Communication & Media,Media & Entertainment,Bertelsmann,Europe
Communication & Media,Media & Entertainment,Bertelsmann,Europe
Communication & Media,Media & Entertainment,Bertelsmann,Europe
Communication & Media,Media & Entertainment,RTL Group,Europe
Communication & Media,Media & Entertainment,RTL Group,Europe
Communication & Media,Media & Entertainment,RTL Group,Europe
Communication & Media,Media & Entertainment,BBC,Europe
Communication & Media,Media & Entertainment,BBC,Europe
Communication & Media,Media & Entertainment,BBC,Europe
Communication & Media,Media & Entertainment,BBC,Europe
Communication & Media,Media & Entertainment,Sky Group,Europe
Communication & Media,Media & Entertainment,Sky Group,Europe
Communication & Media,Media & Entertainment,Sky Group,Europe
Communication & Media,Media & Entertainment,Mediaset,Europe
Communication & Media,Media & Entertainment,Mediaset,Europe
Communication & Media,Media & Entertainment,Mediaset,Europe
Communication & Media,Media & Entertainment,ProSiebenSat.1 Media,Europe
Communication & Media,Media & Entertainment,ProSiebenSat.1 Media,Europe
Communication & Media,Media & Entertainment,ProSiebenSat.1 Media,Europe
Communication & Media,Media & Entertainment,ITV plc,Europe
Communication & Media,Media & Entertainment,ITV plc,Europe
Communication & Media,Media & Entertainment,ITV plc,Europe
Communication & Media,Media & Entertainment,Sony Group,Asia
Communication & Media,Media & Entertainment,Sony Group,Asia
Communication & Media,Media & Entertainment,Sony Group,Asia
Communication & Media,Media & Entertainment,Tencent,Asia
Communication & Media,Media & Entertainment,Tencent,Asia
Communication & Media,Media & Entertainment,Tencent,Asia
Communication & Media,Media & Entertainment,Alibaba Group,Asia
Communication & Media,Media & Entertainment,Alibaba Group,Asia
Communication & Media,Media & Entertainment,Alibaba Group,Asia
Communication & Media,Media & Entertainment,CJ ENM,Asia
Communication & Media,Media & Entertainment,CJ ENM,Asia
Communication & Media,Media & Entertainment,CJ ENM,Asia
Communication & Media,Media & Entertainment,"Toho Co., Ltd.",Asia
Communication & Media,Media & Entertainment,"Toho Co., Ltd.",Asia
Communication & Media,Media & Entertainment,Zee Entertainment Enterprises,Asia
Communication & Media,Media & Entertainment,Zee Entertainment Enterprises,Asia
Communication & Media,Media & Entertainment,Zee Entertainment Enterprises,Asia
Communication & Media,Media & Entertainment,Star India,Asia
Communication & Media,Media & Entertainment,Star India,Asia
Communication & Media,Media & Entertainment,Star India,Asia
Communication & Media,Telecom Services,Orange S.A.,France
Communication & Media,Telecom Services,Orange S.A.,France
Communication & Media,Telecom Services,Orange S.A.,France
Communication & Media,Telecom Services,SFR,France
Communication & Media,Telecom Services,SFR,France
Communication & Media,Telecom Services,Bouygues Telecom,France
Communication & Media,Telecom Services,Bouygues Telecom,France
Communication & Media,Telecom Services,Iliad S.A.,France
Communication & Media,Telecom Services,Iliad S.A.,France
Communication & Media,Telecom Services,Altice France,France
Communication & Media,Telecom Services,Altice France,France
Communication & Media,Telecom Services,NRJ Group,France
Communication & Media,Telecom Services,Auchan Telecom,France
Communication & Media,Telecom Services,Prixtel,France
Communication & Media,Telecom Services,Lebara,France
Communication & Media,Telecom Services,Lycamobile,France
Communication & Media,Telecom Services,Réglo Mobile,France
Communication & Media,Telecom Services,Coriolis Télécom,France
Communication & Media,Telecom Services,Budget Telecom,France
Communication & Media,Telecom Services,Kertel,France
Communication & Media,Telecom Services,Verizon Communications,US
Communication & Media,Telecom Services,Verizon Communications,US
Communication & Media,Telecom Services,AT&T Inc.,US
Communication & Media,Telecom Services,AT&T Inc.,US
Communication & Media,Telecom Services,"T-Mobile US, Inc.",US
Communication & Media,Telecom Services,"T-Mobile US, Inc.",US
Communication & Media,Telecom Services,Comcast Corporation,US
Communication & Media,Telecom Services,Comcast Corporation,US
Communication & Media,Telecom Services,Charter Communications,US
Communication & Media,Telecom Services,Charter Communications,US
Communication & Media,Telecom Services,UScellular,US
Communication & Media,Telecom Services,Lumen Technologies,US
Communication & Media,Telecom Services,Frontier Communications,US
Communication & Media,Telecom Services,Cox Communications,US
Communication & Media,Telecom Services,Altice USA,US
Communication & Media,Telecom Services,Altice USA,US
Communication & Media,Telecom Services,Dish Network,US
Communication & Media,Telecom Services,Google,US
Communication & Media,Telecom Services,Amazon,US
Communication & Media,Telecom Services,Deutsche Telekom AG,Europe
Communication & Media,Telecom Services,Deutsche Telekom AG,Europe
Communication & Media,Telecom Services,Vodafone Group,Europe
Communication & Media,Telecom Services,Vodafone Group,Europe
Communication & Media,Telecom Services,Telefónica S.A.,Europe
Communication & Media,Telecom Services,Telefónica S.A.,Europe
Communication & Media,Telecom Services,BT Group plc,Europe
Communication & Media,Telecom Services,BT Group plc,Europe
Communication & Media,Telecom Services,Iliad S.A.,Europe
Communication & Media,Telecom Services,Iliad S.A.,Europe
Communication & Media,Telecom Services,Proximus Group,Europe
Communication & Media,Telecom Services,Proximus Group,Europe
Communication & Media,Telecom Services,Telenor Group,Europe
Communication & Media,Telecom Services,Telenor Group,Europe
Communication & Media,Telecom Services,Telia Company,Europe
Communication & Media,Telecom Services,Telia Company,Europe
Communication & Media,Telecom Services,Swisscom AG,Europe
Communication & Media,Telecom Services,Swisscom AG,Europe
Communication & Media,Telecom Services,KPN,Europe
Communication & Media,Telecom Services,KPN,Europe
Communication & Media,Telecom Services,China Mobile Ltd.,Asia
Communication & Media,Telecom Services,China Mobile Ltd.,Asia
Communication & Media,Telecom Services,China Telecom Corp.,Asia
Communication & Media,Telecom Services,China Telecom Corp.,Asia
Communication & Media,Telecom Services,China Unicom,Asia
Communication & Media,Telecom Services,China Unicom,Asia
Communication & Media,Telecom Services,NTT Group,Asia
Communication & Media,Telecom Services,NTT Group,Asia
Communication & Media,Telecom Services,SoftBank Group,Asia
Communication & Media,Telecom Services,SoftBank Group,Asia
Communication & Media,Telecom Services,KDDI Corporation,Asia
Communication & Media,Telecom Services,KDDI Corporation,Asia
Communication & Media,Telecom Services,Bharti Airtel,Asia
Communication & Media,Telecom Services,Bharti Airtel,Asia
Communication & Media,Telecom Services,Reliance Jio Infocomm,Asia
Communication & Media,Telecom Services,Reliance Jio Infocomm,Asia
Communication & Media,Telecom Services,SK Telecom,Asia
Communication & Media,Telecom Services,SK Telecom,Asia
Communication & Media,Telecom Services,KT Corporation,Asia
Communication & Media,Telecom Services,KT Corporation,Asia
Communication & Media,Telecom Services,Telkomsel,Asia
Communication & Media,Telecom Services,Telkomsel,Asia
Communication & Media,Telecom Services,Singtel,Asia
Communication & Media,Telecom Services,Singtel,Asia
Communication & Media,Telecom Services,Maxis Berhad,Asia
Communication & Media,Telecom Services,Maxis Berhad,Asia
Consumer Goods & Retail,Retail,Carrefour,France
Consumer Goods & Retail,Retail,Carrefour,France
Consumer Goods & Retail,Retail,E.Leclerc,France
Consumer Goods & Retail,Retail,E.Leclerc,France
Consumer Goods & Retail,Retail,Intermarché,France
Consumer Goods & Retail,Retail,Intermarché,France
Consumer Goods & Retail,Retail,Auchan,France
Consumer Goods & Retail,Retail,Auchan,France
Consumer Goods & Retail,Retail,Système U,France
Consumer Goods & Retail,Retail,Système U,France
Consumer Goods & Retail,Retail,Casino,France
Consumer Goods & Retail,Retail,Casino,France
Consumer Goods & Retail,Retail,Casino,France
Consumer Goods & Retail,Retail,Lidl,France
Consumer Goods & Retail,Retail,Aldi,France
Consumer Goods & Retail,Retail,Walmart,US
Consumer Goods & Retail,Retail,Walmart,US
Consumer Goods & Retail,Retail,Amazon,US
Consumer Goods & Retail,Retail,Amazon,US
Consumer Goods & Retail,Retail,Costco,US
Consumer Goods & Retail,Retail,Target,US
Consumer Goods & Retail,Retail,The Home Depot,US
Consumer Goods & Retail,Retail,CVS Health,US
Consumer Goods & Retail,Retail,Walgreens Boots Alliance,US
Consumer Goods & Retail,Retail,Kroger,US
Consumer Goods & Retail,Retail,Kroger,US
Consumer Goods & Retail,Retail,Best Buy,US
Consumer Goods & Retail,Retail,Lowe's,US
Consumer Goods & Retail,Retail,Dollar General,US
Consumer Goods & Retail,Retail,Dollar Tree,US
Consumer Goods & Retail,Retail,Tesco,Europe
Consumer Goods & Retail,Retail,Tesco,Europe
Consumer Goods & Retail,Retail,Aldi,Europe
Consumer Goods & Retail,Retail,Aldi,Europe
Consumer Goods & Retail,Retail,Lidl,Europe
Consumer Goods & Retail,Retail,Lidl,Europe
Consumer Goods & Retail,Retail,Rewe Group,Europe
Consumer Goods & Retail,Retail,Edeka,Europe
Consumer Goods & Retail,Retail,Sainsbury's,Europe
Consumer Goods & Retail,Retail,Coop,Europe
Consumer Goods & Retail,Retail,Migros,Europe
Consumer Goods & Retail,Retail,ICA Gruppen,Europe
Consumer Goods & Retail,Retail,Metro AG,Europe
Consumer Goods & Retail,Retail,El Corte Inglés,Europe
Consumer Goods & Retail,Retail,Spar,Europe
Consumer Goods & Retail,Retail,Alibaba Group,Asia
Consumer Goods & Retail,Retail,Alibaba Group,Asia
Consumer Goods & Retail,Retail,JD.com,Asia
Consumer Goods & Retail,Retail,Seven & I Holdings,Asia
Consumer Goods & Retail,Retail,Aeon Co.,Asia
Consumer Goods & Retail,Retail,Reliance Retail,Asia
Consumer Goods & Retail,Retail,Suning.com,Asia
Consumer Goods & Retail,Retail,Rakuten,Asia
Consumer Goods & Retail,Retail,Lotte,Asia
Consumer Goods & Retail,Retail,Big Bazaar,Asia
Consumer Goods & Retail,Other nonfood products,LVMH,France
Consumer Goods & Retail,Other nonfood products,LVMH,France
Consumer Goods & Retail,Other nonfood products,Groupe SEB,France
Consumer Goods & Retail,Other nonfood products,Groupe SEB,France
Consumer Goods & Retail,Other nonfood products,Fnac Darty,France
Consumer Goods & Retail,Other nonfood products,Fnac Darty,France
Consumer Goods & Retail,Other nonfood products,Boulanger,France
Consumer Goods & Retail,Other nonfood products,Conforama,France
Consumer Goods & Retail,Other nonfood products,But,France
Consumer Goods & Retail,Other nonfood products,Leroy Merlin,France
Consumer Goods & Retail,Other nonfood products,Castorama,France
Consumer Goods & Retail,Other nonfood products,Decathlon,France
Consumer Goods & Retail,Other nonfood products,Bricorama,France
Consumer Goods & Retail,Other nonfood products,Action,France
Consumer Goods & Retail,Other nonfood products,B&M,France
Consumer Goods & Retail,Other nonfood products,Amazon,US
Consumer Goods & Retail,Other nonfood products,Amazon,US
Consumer Goods & Retail,Other nonfood products,Walmart,US
Consumer Goods & Retail,Other nonfood products,Walmart,US
Consumer Goods & Retail,Other nonfood products,Target,US
Consumer Goods & Retail,Other nonfood products,Best Buy,US
Consumer Goods & Retail,Other nonfood products,The Home Depot,US
Consumer Goods & Retail,Other nonfood products,Lowe's,US
Consumer Goods & Retail,Other nonfood products,Costco,US
Consumer Goods & Retail,Other nonfood products,CVS Health,US
Consumer Goods & Retail,Other nonfood products,Walgreens Boots Alliance,US
Consumer Goods & Retail,Other nonfood products,Dollar General,US
Consumer Goods & Retail,Other nonfood products,Dollar Tree,US
Consumer Goods & Retail,Other nonfood products,Macy's,US
Consumer Goods & Retail,Other nonfood products,Kohl's,US
Consumer Goods & Retail,Other nonfood products,IKEA,Europe
Consumer Goods & Retail,Other nonfood products,H&M,Europe
Consumer Goods & Retail,Other nonfood products,Zara,Europe
Consumer Goods & Retail,Other nonfood products,Primark,Europe
Consumer Goods & Retail,Other nonfood products,Decathlon,Europe
Consumer Goods & Retail,Other nonfood products,Action,Europe
Consumer Goods & Retail,Other nonfood products,B&M,Europe
Consumer Goods & Retail,Other nonfood products,MediaMarkt,Europe
Consumer Goods & Retail,Other nonfood products,Saturn,Europe
Consumer Goods & Retail,Other nonfood products,C&A,Europe
Consumer Goods & Retail,Other nonfood products,Alibaba Group,Asia
Consumer Goods & Retail,Other nonfood products,JD.com,Asia
Consumer Goods & Retail,Other nonfood products,Rakuten,Asia
Consumer Goods & Retail,Other nonfood products,Seven & I Holdings,Asia
Consumer Goods & Retail,Other nonfood products,Aeon Co.,Asia
Consumer Goods & Retail,Other nonfood products,Reliance Retail,Asia
Consumer Goods & Retail,Other nonfood products,Suning.com,Asia
Consumer Goods & Retail,Other nonfood products,Lotte,Asia
Consumer Goods & Retail,Other nonfood products,Big Bazaar,Asia
Consumer Goods & Retail,Other nonfood products,Muji,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",LVMH,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",LVMH,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",LVMH,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",LVMH,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Kering,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Kering,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Kering,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Hermès,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Chanel,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Lacoste,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",SMCP,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",SMCP,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",SMCP,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Longchamp,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Aigle,France
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Ralph Lauren,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",PVH Corp,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",PVH Corp,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Tapestry,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Tapestry,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Capri Holdings,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Levi Strauss & Co.,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",VF Corporation,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",VF Corporation,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",VF Corporation,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Nike,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Under Armour,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Gap Inc.,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Gap Inc.,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",L Brands,US
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Inditex,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Inditex,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Inditex,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",H&M Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",H&M Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Prada Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Prada Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Burberry,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Zegna Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Zegna Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",OTB Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",OTB Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Moncler,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Hugo Boss,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Benetton Group,Europe
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Fast Retailing,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Fast Retailing,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Shiseido Company,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Li-Ning Company,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Anta Sports,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Anta Sports,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Chow Tai Fook,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Tata Group,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",E-Land Group,Asia
Consumer Goods & Retail,"Textiles, Apparel & Luxury Goods",Muji,Asia
Consumer Goods & Retail,Foods & Beverages,Danone,France
Consumer Goods & Retail,Foods & Beverages,Danone,France
Consumer Goods & Retail,Foods & Beverages,Danone,France
Consumer Goods & Retail,Foods & Beverages,Lactalis,France
Consumer Goods & Retail,Foods & Beverages,Lactalis,France
Consumer Goods & Retail,Foods & Beverages,Savencia,France
Consumer Goods & Retail,Foods & Beverages,Savencia,France
Consumer Goods & Retail,Foods & Beverages,Bonduelle,France
Consumer Goods & Retail,Foods & Beverages,Bonduelle,France
Consumer Goods & Retail,Foods & Beverages,Bel Group,France
Consumer Goods & Retail,Foods & Beverages,Bel Group,France
Consumer Goods & Retail,Foods & Beverages,Pernod Ricard,France
Consumer Goods & Retail,Foods & Beverages,Pernod Ricard,France
Consumer Goods & Retail,Foods & Beverages,Castel Group,France
